Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-05 23:50,7.2922711746e+10,7.3630036242e+10,1.2563944287e+11,1.4245661227e+11,6.9441857259e+10,7.4659876398e+10,4.3330816543e+10,8.7318548381e+10,7.8790394596e+10,6.3344620044e+10,9.7887921760e+10,6.1781300866e+10,9.5727415900e+10,3286339.816,2528696.05,3691425.922,3651340.93,1000
2020-12-05 23:55,7.0831499965e+10,7.1197708476e+10,1.2281448314e+11,1.4237924196e+11,6.7033766242e+10,7.2633962151e+10,4.1690988066e+10,8.4725439422e+10,7.5950308149e+10,6.0954398142e+10,9.5458649235e+10,5.9546660783e+10,9.2367522240e+10,3190943.842,2474562.137,3262798.512,3515247.43,1000
2020-12-06 00:00,7.0169206277e+10,6.9662711454e+10,1.1981156908e+11,1.4296848225e+11,6.4851177162e+10,7.0916022987e+10,3.9854818318e+10,8.1423488482e+10,7.3534299462e+10,5.9225441873e+10,9.2801495057e+10,5.7930472108e+10,8.9251980344e+10,3355002.772,2509730.568,3498468.146,3823098.312,1000
2020-12-06 00:05,6.8107659604e+10,6.8157817274e+10,1.1613174587e+11,1.4157252462e+11,6.2538470346e+10,6.9868242108e+10,3.7822647835e+10,7.8826620059e+10,7.1673159985e+10,5.6865821879e+10,8.9883384709e+10,5.5684310134e+10,8.8224699352e+10,3438492.462,2503173.395,3417008.841,3772428.963,1000
2020-12-06 00:10,6.5506009366e+10,6.5379237856e+10,1.1295982465e+11,1.3838476379e+11,5.9677420998e+10,6.5564811094e+10,3.6268791994e+10,7.5981302389e+10,6.8555383878e+10,5.5011572641e+10,8.6083654889e+10,5.2852817728e+10,8.4320415322e+10,3192522.863,2462145.574,3405047.735,3653630.415,1000
2020-12-06 00:15,6.2807777042e+10,6.2986640867e+10,1.0825594436e+11,1.3494010567e+11,5.7921239120e+10,5.9878048381e+10,3.4512522821e+10,7.2251697955e+10,6.5117019072e+10,5.2339182319e+10,8.2432552090e+10,5.1122504001e+10,8.0860008269e+10,3308694.665,2574711.16,3705523.012,3578838.716,1000
2020-12-06 00:20,6.0105848248e+10,6.0140242808e+10,1.0391428940e+11,1.3440351515e+11,5.5433301521e+10,5.7677587581e+10,3.2798229038e+10,6.8581696098e+10,6.2416646714e+10,5.0404440146e+10,7.8821764856e+10,4.8629402246e+10,7.7519012475e+10,3253193.074,2456285.028,3860206.495,3386948.478,1000
2020-12-06 00:25,5.7604668211e+10,5.7361088791e+10,9.9851956687e+10,1.3486660149e+11,5.3374363845e+10,5.5681689921e+10,3.1089834111e+10,6.6677931852e+10,5.9572318947e+10,4.7647682887e+10,7.6067576119e+10,4.6488630900e+10,7.4052257344e+10,3121949.588,2451834.202,3619608.175,3837449.363,1000
2020-12-06 00:30,5.6629602916e+10,5.6738504336e+10,9.6208043290e+10,1.3743842265e+11,5.1691305169e+10,5.4047563859e+10,2.9406765571e+10,6.3881111711e+10,5.7385882374e+10,4.6048690420e+10,7.3159116565e+10,4.4982575649e+10,7.2168735060e+10,3346008.463,2440855.785,3430042.039,3554114.234,1000
2020-12-06 00:35,5.4506757836e+10,5.4536076082e+10,9.2090398257e+10,1.3778945000e+11,4.9710158217e+10,5.2563141423e+10,2.8152316722e+10,6.1724235545e+10,5.5454804862e+10,4.4268964114e+10,7.0324071167e+10,4.3233392594e+10,6.9696280846e+10,3210414.799,2542813.408,3428937.106,3578603.667,1000
2020-12-06 00:40,5.2923060469e+10,5.3484005946e+10,8.8423765203e+10,1.3929722215e+11,4.7907737514e+10,5.0813783710e+10,2.6888672155e+10,5.9542692358e+10,5.3501189038e+10,4.1891516936e+10,6.7472942664e+10,4.1961597771e+10,6.7456722436e+10,3376848.182,2351169.809,3451395.843,3509589.751,1000
2020-12-06 00:45,5.0659254628e+10,5.1604309142e+10,8.4810305634e+10,1.4102083249e+11,4.4134736094e+10,4.8813376695e+10,2.5790925062e+10,5.6746411315e+10,5.1049154788e+10,4.0230517966e+10,6.5615298555e+10,4.0285320434e+10,6.4911990051e+10,3652136.17,2359183.689,3302130.981,3512752.982,1000
2020-12-06 00:50,4.8055020375e+10,5.1574452468e+10,8.2070820781e+10,1.4002528459e+11,4.2515543137e+10,4.7191279842e+10,2.4518654803e+10,5.5434819116e+10,4.8394375151e+10,3.8791738764e+10,6.2691427046e+10,3.8258676063e+10,6.2234771908e+10,3268197.766,2329190.237,3738674.062,3655545.843,1000
2020-12-06 00:55,4.4010707900e+10,5.2281100315e+10,7.8997670867e+10,1.3738366305e+11,4.0790807932e+10,4.5863204288e+10,2.3432763828e+10,5.3183219285e+10,4.6842090769e+10,3.7485394704e+10,6.0271836669e+10,3.6816801048e+10,6.0579968842e+10,3224561.583,2463272.556,3352723.25,3494004.304,1000
2020-12-06 01:00,4.2108184340e+10,5.0571502241e+10,7.6220012598e+10,1.3419427589e+11,3.9164222178e+10,4.4637782914e+10,2.2646543460e+10,5.0895164858e+10,4.5575771362e+10,3.6140044479e+10,5.7427355742e+10,3.5457615337e+10,5.8656553813e+10,3366896.554,2335563.797,3522262.596,3843493.571,1000
2020-12-06 01:05,4.0484716110e+10,4.9116062621e+10,7.4203554761e+10,1.2764531600e+11,3.8279953135e+10,4.3325057078e+10,2.1887822311e+10,4.8616561068e+10,4.3669725348e+10,3.5155536436e+10,5.5472998235e+10,3.4020218590e+10,5.5554050984e+10,3426655.101,2329557.368,3434173.256,3836169.57,1000
2020-12-06 01:10,3.8795211043e+10,4.7165093937e+10,7.0910509016e+10,1.2315072053e+11,3.6777191051e+10,4.1815346348e+10,2.1189844702e+10,4.6577387889e+10,4.2145765911e+10,3.3202079200e+10,5.3204216271e+10,3.2331665132e+10,5.4420786140e+10,3192992.079,2366151.117,3437885.876,3593427.571,1000
2020-12-06 01:15,3.7737142703e+10,4.5324798538e+10,6.7712301426e+10,1.1919013112e+11,3.4839613287e+10,4.1099032115e+10,1.9807994592e+10,4.4277697817e+10,4.0523540318e+10,3.1959097167e+10,5.0644883707e+10,3.1274317391e+10,5.2113514337e+10,3303913.138,2424319.982,3688228.441,3681218.033,1000
2020-12-06 01:20,3.6281993021e+10,4.4041145442e+10,6.5137956859e+10,1.1568009125e+11,3.3974844937e+10,3.9832754634e+10,1.8964735821e+10,4.2726065343e+10,3.9042898150e+10,3.0622739766e+10,4.8584445179e+10,3.0045227170e+10,5.0165083074e+10,3275661.683,2366830.197,3871203.667,3363368.91,1000
2020-12-06 01:25,3.5490628474e+10,4.3249195041e+10,6.2591644581e+10,1.1139996381e+11,3.3384326976e+10,3.8711603072e+10,1.8500663848e+10,4.1107101070e+10,3.7655756694e+10,2.9249701587e+10,4.6841532011e+10,2.8929153668e+10,4.8758084416e+10,3106361.726,2372454.64,3575594.761,3860663.593,1000
2020-12-06 01:30,3.2763448495e+10,4.0615894579e+10,5.9666344763e+10,1.0685058158e+11,3.2441213488e+10,3.7396232426e+10,1.7675857374e+10,3.9439889200e+10,3.6021037894e+10,2.8161290428e+10,4.5024372900e+10,2.7839659347e+10,4.7360836109e+10,3405165.532,2336509.502,3483461.443,3558590.801,1000
2020-12-06 01:35,3.2360491055e+10,3.9714040555e+10,5.7212304691e+10,1.0362125252e+11,3.1221068217e+10,3.6147348780e+10,1.6831714900e+10,3.7986997942e+10,3.4517109691e+10,2.6964192430e+10,4.2949067015e+10,2.6889246251e+10,4.4906471615e+10,3220650.722,2483393.594,3410737.178,3497359.322,1000
2020-12-06 01:40,3.1242840347e+10,3.8608504729e+10,5.4883517138e+10,1.0003207307e+11,3.0218827398e+10,3.4769009124e+10,1.6123572810e+10,3.6430380153e+10,3.3312498248e+10,2.6398791014e+10,4.1479360062e+10,2.5855829452e+10,4.3594491296e+10,3397241.313,2323487.376,3452458.569,3572569.248,1000
2020-12-06 01:45,2.9875890990e+10,3.6909454681e+10,5.1804102203e+10,9.6764189318e+10,2.9212706827e+10,3.3801795686e+10,1.5450111940e+10,3.4981386129e+10,3.2328083078e+10,2.5404130172e+10,3.9791978984e+10,2.5404565909e+10,4.2087917814e+10,3693322.564,2354900.498,3432896.96,3538784.64,1000
2020-12-06 01:50,2.9296670302e+10,3.6400214572e+10,4.9704205570e+10,9.3472230245e+10,2.8961951618e+10,3.2788127429e+10,1.5067475221e+10,3.3879715841e+10,3.1411950060e+10,2.4531552729e+10,3.7715088418e+10,2.4716139650e+10,4.0651599780e+10,3277988.81,2376222.833,3701421.539,3638556.491,1000
2020-12-06 01:55,2.8185988641e+10,3.5442315302e+10,4.8042421097e+10,9.1225553079e+10,2.7968322333e+10,3.1908307685e+10,1.4476582918e+10,3.2674956532e+10,3.0536878780e+10,2.4078545172e+10,3.6652137464e+10,2.3436823923e+10,3.9554444915e+10,3232197.304,2425048.515,3247948.319,3538224.602,1000
2020-12-06 02:00,2.7490805791e+10,3.3872148067e+10,4.5313723088e+10,8.7471951754e+10,2.7030789213e+10,3.0556568782e+10,1.3970308278e+10,3.1105068150e+10,2.9111689785e+10,2.3126363167e+10,3.5050335518e+10,2.2650633520e+10,3.8544166314e+10,3376804.179,2379484.138,3526972.297,3827743.493,1000
2020-12-06 02:05,2.6623796059e+10,3.3155549622e+10,4.4551730632e+10,8.6233505856e+10,2.6766957067e+10,2.9840723852e+10,1.3721769586e+10,3.0364065760e+10,2.8882867586e+10,2.2626942866e+10,3.4050224292e+10,2.1926683824e+10,3.8113772580e+10,3404537.1,2343445.444,3478013.122,3802967.663,1000
2020-12-06 02:10,2.5676513687e+10,3.1597496404e+10,4.1976450268e+10,8.2189499920e+10,2.5872833911e+10,2.8734501182e+10,1.3446582243e+10,2.8949938548e+10,2.7969249263e+10,2.1916848367e+10,3.2339883154e+10,2.1025275296e+10,3.6135623624e+10,3249511.084,2381982.023,3392327.886,3689554.176,1000
2020-12-06 02:15,2.5175033981e+10,2.9444636140e+10,3.9771800591e+10,7.8527680502e+10,2.5149176416e+10,2.7228661505e+10,1.2822922974e+10,2.7328072450e+10,2.6832704926e+10,2.1334964345e+10,3.0837565950e+10,2.0582944369e+10,3.4559238383e+10,3342079.383,2621913.885,3718643.062,3685761.261,1000
2020-12-06 02:20,2.5601878055e+10,2.7131543676e+10,3.7767562997e+10,7.6111373961e+10,2.4498724158e+10,2.6353789549e+10,1.2478437683e+10,2.6267139717e+10,2.6095495180e+10,2.0368053507e+10,2.9574232255e+10,2.0145373311e+10,3.3714361841e+10,3284143.828,2511683.946,3815865.097,3386749.763,1000
2020-12-06 02:25,2.4919781587e+10,2.6007973391e+10,3.6454722685e+10,7.4704096975e+10,2.4027408528e+10,2.5226007847e+10,1.1957317892e+10,2.5124101158e+10,2.4921652845e+10,1.9727391875e+10,2.8347708341e+10,1.9488764241e+10,3.2691427924e+10,3106560.533,2374414.94,3572365.771,3779881.417,1000
2020-12-06 02:30,2.3969887668e+10,2.4918469534e+10,3.5301982768e+10,7.1252649715e+10,2.2948529645e+10,2.4208437896e+10,1.1658235401e+10,2.4072673283e+10,2.4130100638e+10,1.9511504518e+10,2.7393160800e+10,1.8707138359e+10,3.1732080174e+10,3301361.22,2302991.828,3394122.062,3558071.882,1000
2020-12-06 02:35,2.2927900584e+10,2.3890497547e+10,3.3734151931e+10,6.8899126558e+10,2.2352996306e+10,2.3528530435e+10,1.1258228219e+10,2.3160714254e+10,2.3696148672e+10,1.8910170610e+10,2.6236512571e+10,1.7980775108e+10,3.0057028974e+10,3255165.106,2410721.908,3318345.732,3462582.721,1000
2020-12-06 02:40,2.2670869708e+10,2.3436206880e+10,3.2718384327e+10,6.8202836605e+10,2.2293670789e+10,2.3131272833e+10,1.1237367238e+10,2.2525658578e+10,2.3258740986e+10,1.8523258483e+10,2.5538042572e+10,1.7636748731e+10,2.9740603222e+10,3363462.559,2306172.081,3434111.254,3588703.373,1000
2020-12-06 02:45,2.2053000134e+10,2.2957874366e+10,3.1526252092e+10,6.6209882778e+10,2.2064505796e+10,2.2578250540e+10,1.0929127555e+10,2.1881769961e+10,2.2615594402e+10,1.8495145896e+10,2.4800507570e+10,1.7415114711e+10,2.8965264808e+10,3722990.437,2322884.201,3439089.454,3497513.552,1000
2020-12-06 02:50,2.1253272392e+10,2.1979481255e+10,3.0018738448e+10,6.4542517483e+10,2.1615093209e+10,2.1748922348e+10,1.0804221669e+10,2.0965793352e+10,2.1959315946e+10,1.8003353469e+10,2.3793150966e+10,1.7121770268e+10,2.7889781970e+10,3214172.876,2377697.742,3738526.922,3679254.865,1000
2020-12-06 02:55,1.9194149214e+10,2.2582204102e+10,2.9705391605e+10,6.2980309801e+10,2.1441831641e+10,2.1655252562e+10,1.0503233683e+10,2.0521955893e+10,2.1547723094e+10,1.7858863887e+10,2.3221123559e+10,1.6817893908e+10,2.7532248484e+10,3269208.686,2400194.188,3185149.994,3480959.458,1000
2020-12-06 03:00,1000,2.2702833185e+10,2.8523735474e+10,1000,2.1043674413e+10,2.1145591468e+10,1.0479242643e+10,1.9823301888e+10,2.1441257702e+10,1.7644763843e+10,2.2396619854e+10,NaN,NaN,NaN,2645524.798,3467061.718,3835558.638,1000
2020-12-06 03:05,1000,2.1835518072e+10,2.7070748136e+10,1000,2.1043674413e+10,2.1002036047e+10,1.0479242643e+10,1.9823301888e+10,2.1295407566e+10,1.7597942671e+10,2.1437645752e+10,NaN,NaN,NaN,2611356.656,3498249.282,3835558.638,1000
2020-12-06 03:10,1.7409280093e+10,2.1835518072e+10,2.7070748136e+10,5.9948878323e+10,2.0558466665e+10,1.9849430564e+10,1.0430238075e+10,1.8487186028e+10,2.1037788845e+10,1.7597942671e+10,2.1437645752e+10,1.5911978304e+10,2.5472857823e+10,3204667.262,2541030.381,3498249.282,3666552.737,1000
2020-12-06 03:15,1.6489291370e+10,2.0582176843e+10,2.5377019027e+10,5.8496960181e+10,2.0440330191e+10,1.9085610582e+10,1.0477707026e+10,1.7810542723e+10,2.0607683147e+10,1.7704692289e+10,2.0057540438e+10,1.5910534753e+10,2.5024338462e+10,3318796.156,2374370.637,3627190.425,3645224.736,1000
2020-12-06 03:20,1.6053808124e+10,2.0100724837e+10,2.4963042481e+10,5.7628616613e+10,2.0474550944e+10,1.8786032618e+10,1.0527957249e+10,1.7594771765e+10,2.0291706785e+10,1.7803501118e+10,1.9674041450e+10,1.5743764266e+10,2.4560494398e+10,3256273.091,2334223.441,3865957.283,3447895.838,1000
2020-12-06 03:25,1.5786016791e+10,1.9655780204e+10,2.4221658948e+10,5.6632396649e+10,2.0645539264e+10,1.8605067788e+10,1.0739762900e+10,1.7407572364e+10,2.0595347106e+10,1.8208421004e+10,1.9133442705e+10,1.5809780260e+10,2.4119817587e+10,3099634.556,2321269.57,3542893.619,3797793.24,1000
2020-12-06 03:30,1.5542897583e+10,1.8972546760e+10,2.3512135388e+10,5.6735393921e+10,2.0846854871e+10,1.7998676985e+10,1.0848590615e+10,1.6572880182e+10,2.0418089491e+10,1.8270332181e+10,1.9002999654e+10,1.5560836847e+10,2.3696622885e+10,3427314.157,2422842.347,3498034.304,3603167.231,1000
2020-12-06 03:35,1.5422701971e+10,1.8971875826e+10,2.2537548234e+10,5.6754820204e+10,2.1380470479e+10,1.7856897335e+10,1.1096882114e+10,1.6345079639e+10,2.0800751841e+10,1.8408920702e+10,1.8105112324e+10,1.5272424703e+10,2.3789597491e+10,3154245.216,2374183.826,3417088.297,3511927.879,1000
2020-12-06 03:40,1.5144139474e+10,1.8879215346e+10,2.2070010174e+10,5.8434955510e+10,2.2098779311e+10,1.8165549813e+10,1.1295701708e+10,1.6145212781e+10,2.1235045328e+10,1.8547924240e+10,1.7957424966e+10,1.5132381867e+10,2.3968082462e+10,3358688.989,2316924.254,3461399.328,3574597.4,1000
2020-12-06 03:45,1.4781484784e+10,1.8604435165e+10,2.1697291218e+10,5.8551675921e+10,2.2273515957e+10,1.8162980196e+10,1.1819144684e+10,1.6156435857e+10,2.1599884136e+10,1.9042419709e+10,1.7598311607e+10,1.5408939834e+10,2.3673357420e+10,3696498.225,2346197.371,3425278.243,3488062.776,1000
2020-12-06 03:50,1.4624727196e+10,1.8338127664e+10,2.1013907623e+10,5.8643956894e+10,2.1837588802e+10,1.8294776827e+10,1.2368719919e+10,1.5944203404e+10,2.2384571508e+10,1.9435653551e+10,1.7269449651e+10,1.5952388456e+10,2.3915971978e+10,3241282.254,2407761.991,3703721.796,3698853.422,1000
2020-12-06 03:55,1.5873323497e+10,1.9679241055e+10,2.1770065574e+10,5.9771742235e+10,2.2366471413e+10,2.0391941130e+10,1.3574603733e+10,1.6401133352e+10,2.2871846693e+10,2.0966013241e+10,1.7687122284e+10,1.7043935291e+10,2.4919822036e+10,3231232.483,2325599.341,3239672.263,3452961.087,1000
2020-12-06 04:00,1.6731222000e+10,2.0160880363e+10,2.1690988102e+10,5.9096250811e+10,2.2787351972e+10,2.1622219769e+10,1.4698144145e+10,1.6359778700e+10,2.3622396535e+10,2.2199369418e+10,1.8056122798e+10,1.8203309786e+10,2.6607963860e+10,3308341.348,2414012.223,3585551.463,3827839.105,1000
2020-12-06 04:05,1.7924285338e+10,1.8951332397e+10,2.1299317170e+10,6.0466190901e+10,2.3767809664e+10,2.0897674092e+10,1.5563035699e+10,1.6463675905e+10,2.4068574605e+10,2.3744781080e+10,1.7860707849e+10,1.9534511084e+10,2.6852253676e+10,3409721.212,2381291.304,3440172.441,3819333.384,1000
2020-12-06 04:10,1.8162716509e+10,1.8666566316e+10,2.0501034031e+10,6.2878428278e+10,2.5653281270e+10,1.9733494110e+10,1.6944047928e+10,1.6350507664e+10,2.5147770896e+10,2.5627209520e+10,1.7071697110e+10,2.1047454820e+10,2.7461366905e+10,3256896.076,2365804.399,3394190.929,3677442.317,1000
2020-12-06 04:15,1.7894254915e+10,1.8236050659e+10,1.9717800619e+10,6.5773066170e+10,2.7697742422e+10,1.9430186404e+10,1.8078220485e+10,1.6050624970e+10,2.5354982597e+10,2.7135037164e+10,1.6549501557e+10,2.2417529834e+10,2.5956037543e+10,3337888.218,2480366.885,3717564.785,3639282.67,1000
2020-12-06 04:20,1.7311943421e+10,1.7707177995e+10,1.9617475963e+10,6.9995066266e+10,3.0254028769e+10,1.9800151993e+10,1.9601488587e+10,1.6421756532e+10,2.6578583597e+10,2.8653092529e+10,1.6380340560e+10,2.4050755237e+10,2.5005706659e+10,3221740.149,2389154.788,3902534.366,3323695.902,1000
2020-12-06 04:25,1.6792730881e+10,1.7030962422e+10,1.9701162200e+10,7.4290840580e+10,3.2841994063e+10,2.0966500501e+10,2.1015066562e+10,1.6693721567e+10,2.8039728744e+10,3.0492936545e+10,1.6666719482e+10,2.5311582242e+10,2.5619151237e+10,3122503.245,2605361.607,3533265.737,3823138.654,1000
2020-12-06 04:30,1.7194360964e+10,1.7418645134e+10,1.9512231383e+10,7.8332416809e+10,3.5356970919e+10,2.2425367354e+10,2.2613814092e+10,1.6624641167e+10,3.0193108507e+10,3.2132555931e+10,1.6956199938e+10,2.6800229913e+10,2.6948506688e+10,3377167.71,2503337.872,3392026.339,3513140.337,1000
2020-12-06 04:35,1.7803941741e+10,1.8506746961e+10,1.9440410038e+10,8.2345840091e+10,3.7808263825e+10,2.4187671746e+10,2.4157836009e+10,1.6632256482e+10,3.2175146191e+10,3.3226022912e+10,1.7284280814e+10,2.8174305947e+10,2.9502815785e+10,3216072.069,2550033.731,3389299.521,3505820.001,1000
2020-12-06 04:40,1.8038126008e+10,2.1141281437e+10,1.9740294277e+10,8.8136526659e+10,4.0630717037e+10,2.5969741482e+10,2.6113918053e+10,1.7079370156e+10,3.5298321535e+10,3.4861687374e+10,1.7707790057e+10,2.9476134530e+10,3.2930883667e+10,3289046.775,2429809.825,3425402.988,3554140.782,1000
2020-12-06 04:45,1.9015569450e+10,2.3229311778e+10,1.9889336563e+10,9.2014290402e+10,4.2834239562e+10,2.7316402951e+10,2.7788129169e+10,1.7710434271e+10,3.8074410228e+10,3.6813265422e+10,1.7775623443e+10,3.1042365498e+10,3.5622056414e+10,3700572.675,2452122.783,3431572.94,3529783.135,1000
2020-12-06 04:50,1.9730806071e+10,2.4757752625e+10,2.0245052577e+10,9.6612641874e+10,4.5486904133e+10,2.8444157238e+10,2.9504161592e+10,1.8704493934e+10,4.0707685356e+10,3.8511465668e+10,1.8272744230e+10,3.2131133761e+10,3.7780236332e+10,3194895.553,2562862.164,3705404.737,3770519.704,1000
2020-12-06 04:55,2.1103708445e+10,2.6653755399e+10,2.0747097284e+10,1.0032426213e+11,4.7246879708e+10,2.9946144431e+10,3.1023684657e+10,2.0137233255e+10,4.3707173187e+10,4.0509458331e+10,1.9019895527e+10,3.4191134928e+10,4.0356842509e+10,3285892.711,2796603.485,3241307.358,3489847.316,1000
2020-12-06 05:00,2.3033755336e+10,2.8849752466e+10,2.1641936252e+10,1.0665541506e+11,4.9507415201e+10,3.2067119388e+10,3.2908056980e+10,2.2550871590e+10,4.6094132998e+10,4.2046669368e+10,1.9932744810e+10,3.5892146502e+10,4.3689274657e+10,3370236.4,2576472.179,3595351.433,3795051.847,1000
2020-12-06 05:05,2.4331600212e+10,3.0690070289e+10,2.2361645653e+10,1.1234061017e+11,5.1413455465e+10,3.4339572877e+10,3.4610873994e+10,2.4773337307e+10,4.8987053901e+10,4.3724308554e+10,2.1189911224e+10,3.7031302481e+10,4.6512125047e+10,3331976.258,2600595.111,3449162.111,3785816.055,1000
2020-12-06 05:10,2.5869219023e+10,3.2561142122e+10,2.3202177329e+10,1.1751071921e+11,5.4141280567e+10,3.6256281819e+10,3.6977719913e+10,2.7210756843e+10,5.2135395877e+10,4.5091535274e+10,2.2936802972e+10,3.8755664411e+10,5.0001323053e+10,3213363.318,2703724.204,3414772.473,3673385.586,1000
2020-12-06 05:15,2.6615970838e+10,3.3990643066e+10,2.3596855069e+10,1.2202250809e+11,5.5814891113e+10,3.7749894004e+10,3.8434279553e+10,2.9108151744e+10,5.3692352027e+10,4.6697495343e+10,2.4233656749e+10,4.0042451306e+10,5.2208836619e+10,3387451.842,2632105.439,3736324.387,3635026.728,1000
2020-12-06 05:20,2.7998238597e+10,3.5883539220e+10,2.4831497026e+10,1.2506031136e+11,5.7671222698e+10,3.9086145033e+10,3.9759367848e+10,3.1368747084e+10,5.6462864916e+10,4.8418939570e+10,2.5857824010e+10,4.1428538692e+10,5.4328338886e+10,3227891.035,2655405.723,3919946.517,3402707.48,1000
2020-12-06 05:25,2.9040396926e+10,3.7165653996e+10,2.5665771338e+10,1.2815843430e+11,5.9237768992e+10,4.0256341569e+10,4.0618363239e+10,3.3283302047e+10,5.7804465778e+10,5.0127105908e+10,2.7375665587e+10,4.2097296222e+10,5.6916233471e+10,3097263.166,2637585.845,3533492.591,3845367.227,1000
2020-12-06 05:30,3.0549706905e+10,3.8994770237e+10,2.7197037799e+10,1.3203672264e+11,6.1048055946e+10,4.1717971497e+10,4.1902469129e+10,3.5460022037e+10,6.0513866524e+10,5.1762302286e+10,2.9591692407e+10,4.3352011133e+10,6.0018027742e+10,3388044.956,2721499.291,3440974.284,3585670.849,1000
2020-12-06 05:35,3.2323715076e+10,4.0861466286e+10,2.9289737900e+10,1.3472401917e+11,6.1902174010e+10,4.3049086912e+10,4.3179020210e+10,3.7306443493e+10,6.2591073267e+10,5.2857660979e+10,3.1586909880e+10,4.5146816716e+10,6.3460820547e+10,3257216.411,2773153.61,3445147.601,3548911.723,1000
2020-12-06 05:40,3.4000006764e+10,4.2731608326e+10,3.1911585813e+10,1.3921182377e+11,6.3894063588e+10,4.4832810736e+10,4.4423775058e+10,3.9430354424e+10,6.4605628099e+10,5.4179644009e+10,3.3770668545e+10,4.6027020550e+10,6.6173253058e+10,3416946.919,2775050.542,3392410.65,3578470.721,1000
2020-12-06 05:45,3.5080932202e+10,4.4253167887e+10,3.3834089487e+10,1.4039924435e+11,6.5556233197e+10,4.6770447518e+10,4.5518358426e+10,4.1570267003e+10,6.6021803775e+10,5.5583547933e+10,3.5477728914e+10,4.8111741709e+10,6.8028001172e+10,3594230.31,2675087.138,3388049.316,3485988.333,1000
2020-12-06 05:50,3.6841394534e+10,4.4891064286e+10,3.6345868476e+10,1.4246695860e+11,6.7437261269e+10,4.8121652679e+10,4.6049777538e+10,4.3251699565e+10,6.7758585072e+10,5.7428421648e+10,3.7558720001e+10,4.8770310776e+10,6.9929834537e+10,3302663.141,2751668.117,3736105.221,3762609.685,1000
2020-12-06 05:55,4.1297382459e+10,4.3875557585e+10,3.8755592215e+10,1.4478785000e+11,6.9115194886e+10,4.9652666514e+10,4.7617288179e+10,4.4968188059e+10,6.9066966130e+10,5.8831070858e+10,3.9564059912e+10,5.0495990581e+10,7.1328171525e+10,3234681.699,2692390.066,3285705.959,3568880.502,1000
2020-12-06 06:00,4.3021786529e+10,4.4829869664e+10,4.1392359464e+10,1.4683471832e+11,7.1276327776e+10,5.0632141119e+10,4.8714640303e+10,4.6318019220e+10,7.1009475560e+10,6.0325016532e+10,4.0958602590e+10,5.1922702757e+10,7.3886641936e+10,3335707.8,2748786.964,3593496.785,3773520.948,1000
2020-12-06 06:05,4.5068854486e+10,4.6107326068e+10,4.3501509221e+10,1.4967668456e+11,7.3915308984e+10,5.2359525628e+10,5.0071845279e+10,4.8430503840e+10,7.2564341610e+10,6.2156292117e+10,4.2664971253e+10,5.3832925160e+10,7.5618226412e+10,3320666.497,2834038.656,3423826.323,3820209.496,1000
2020-12-06 06:10,4.6919422062e+10,4.7638885713e+10,4.6689757674e+10,1.5212754290e+11,7.5700077789e+10,5.3880207733e+10,5.1129917385e+10,5.0259211772e+10,7.4589489700e+10,6.3846801996e+10,4.4840227469e+10,5.5298696852e+10,7.7584496002e+10,3237268.648,2856932.296,3368052.664,3685444.809,1000
2020-12-06 06:15,4.8085392561e+10,4.8997016208e+10,4.9206788237e+10,1.5084193218e+11,7.7962575757e+10,5.5630554540e+10,5.2612700856e+10,5.2016780801e+10,7.5991309892e+10,6.4518341187e+10,4.6267518355e+10,5.6222242687e+10,7.8522481581e+10,3382152.688,2798003.363,3771167.455,3689051.761,1000
2020-12-06 06:20,4.9608021865e+10,5.0155883855e+10,5.1008460834e+10,1.4848828287e+11,7.9588583695e+10,5.7029114517e+10,5.4138309353e+10,5.3867647154e+10,7.7804894718e+10,6.6742642579e+10,4.7433185123e+10,5.7586428115e+10,8.0107992476e+10,3263800.141,2802783.183,3858708.127,3391980.589,1000
2020-12-06 06:25,5.0445038984e+10,5.1262637633e+10,5.2532449951e+10,1.5093941739e+11,8.2083138609e+10,5.8103967303e+10,5.5243360470e+10,5.5202429004e+10,7.9612831540e+10,6.7860586403e+10,4.9051697504e+10,5.9375514713e+10,8.2010373064e+10,3032167.751,2909221.273,3546239.012,3732294.493,1000
2020-12-06 06:30,5.2121472381e+10,5.2693614446e+10,5.4087974793e+10,1.5057063329e+11,8.3238398079e+10,5.8771400874e+10,5.6768293532e+10,5.6265418640e+10,8.1833539241e+10,6.9692095857e+10,5.0304489967e+10,6.1418637775e+10,8.3304004563e+10,3281735.857,3022529.463,3351939.269,3375615.197,1000
2020-12-06 06:35,5.0078615943e+10,5.7157526701e+10,5.5927416065e+10,1.5207642405e+11,8.4373828655e+10,6.0610298569e+10,5.8016496039e+10,5.7957075257e+10,8.2776148955e+10,7.0346176920e+10,5.1816958501e+10,6.1824610454e+10,8.4641156025e+10,3293194.95,3140305.988,3431512.223,3484324.791,1000
2020-12-06 06:40,4.9474833737e+10,6.0576081984e+10,5.8655277507e+10,1.5369244545e+11,8.4887333491e+10,6.2013414659e+10,5.8664912073e+10,5.9699768343e+10,8.4621280418e+10,7.0731867653e+10,5.3999085691e+10,6.2691331404e+10,8.6859471145e+10,3350261.354,3033443.94,3360630.826,3504726.9,1000
